model,serie,date,y_true,y_pred
LSTM_Uni,Cortes,2024-12-08,30.0,23.601538
LSTM_Uni,Cortes,2024-12-15,17.0,23.737665
LSTM_Uni,Cortes,2024-12-22,16.0,23.754162
LSTM_Uni,Cortes,2024-12-29,22.0,24.004684
LSTM_Uni,Cortes,2025-01-05,33.0,23.90513
LSTM_Uni,Cortes,2025-01-12,50.0,24.036821
LSTM_Uni,Cortes,2025-01-19,21.0,24.132347
LSTM_Uni,Cortes,2025-01-26,19.0,24.257063
LSTM_Uni,Cortes,2025-02-02,44.0,24.24524
LSTM_Uni,Cortes,2025-02-09,26.0,24.26813
LSTM_Uni,Cortes,2025-02-16,20.0,24.287268
LSTM_Uni,Cortes,2025-02-23,19.0,24.304989
LSTM_Uni,Cortes,2025-03-02,42.0,24.316301
LSTM_Uni,Cortes,2025-03-09,24.0,24.328995
LSTM_Uni,Cortes,2025-03-16,25.0,24.337866
LSTM_Uni,Cortes,2025-03-23,16.0,24.344097
LSTM_Uni,Cortes,2025-03-30,26.0,24.347374
LSTM_Uni,Cortes,2025-04-06,27.0,24.350813
LSTM_Uni,Cortes,2025-04-13,16.0,24.353561
LSTM_Uni,Cortes,2025-04-20,21.0,24.35573
LSTM_Uni,Cortes,2025-04-27,16.0,24.357386
LSTM_Uni,Cortes,2025-05-04,24.0,24.358698
LSTM_Uni,Cortes,2025-05-11,22.0,24.359657
LSTM_Uni,Cortes,2025-05-18,27.0,24.360374
LSTM_Uni,Cortes,2025-05-25,24.0,24.36092
LSTM_Uni,Cortes,2025-06-01,32.0,24.361364
LSTM_Uni,Cortes,2025-06-08,29.0,24.36171
LSTM_Uni,Cortes,2025-06-15,19.0,24.361977
LSTM_Uni,Cortes,2025-06-22,22.0,24.362179
LSTM_Uni,Cortes,2025-06-29,36.0,24.362335
LSTM_Uni,Cortes,2025-07-06,20.0,24.362455
LSTM_Uni,Cortes,2025-07-13,22.0,24.362547
LSTM_Uni,Cortes,2025-07-20,48.0,24.36262
LSTM_Uni,Cortes,2025-07-27,24.0,24.362675
LSTM_Uni,Cortes,2025-08-03,32.0,24.362717
LSTM_Uni,Cortes,2025-08-10,24.0,24.362751
LSTM_Uni,Cortes,2025-08-17,19.0,24.362776
LSTM_Uni,Cortes,2025-08-24,14.0,24.362795
LSTM_Uni,Cortes,2025-08-31,28.0,24.36281
LSTM_Uni,Cortes,2025-09-07,22.0,24.362822
LSTM_Uni,Cortes,2025-09-14,21.0,24.362831
LSTM_Uni,Cortes,2025-09-21,23.0,24.362837
LSTM_Uni,Cortes,2025-09-28,24.0,24.362843
LSTM_Uni,Cortes,2025-10-05,22.0,24.362846
LSTM_Uni,Cortes,2025-10-12,17.0,24.36285
LSTM_Uni,Cortes,2025-10-19,19.0,24.362852
LSTM_Uni,Cortes,2025-10-26,15.0,24.362854
LSTM_Uni,Cortes,2025-11-02,18.0,24.362856
LSTM_Uni,Cortes,2025-11-09,17.0,24.362858
LSTM_Uni,Cortes,2025-11-16,19.0,24.362858
LSTM_Uni,Cortes,2025-11-23,20.0,24.362858
LSTM_Uni,Cortes,2025-11-30,28.0,24.36286
LSTM_Uni,Cortes,2025-12-07,24.0,24.36286
LSTM_Uni,Temp,2024-12-08,21.29142857,22.79655
LSTM_Uni,Temp,2024-12-15,24.92,22.492987
LSTM_Uni,Temp,2024-12-22,23.80142857,22.32422
LSTM_Uni,Temp,2024-12-29,23.80285714,21.847908
LSTM_Uni,Temp,2025-01-05,27.37714286,21.517078
LSTM_Uni,Temp,2025-01-12,29.17285714,20.975063
LSTM_Uni,Temp,2025-01-19,28.90714286,20.511862
LSTM_Uni,Temp,2025-01-26,28.49571429,20.177305
LSTM_Uni,Temp,2025-02-02,28.3,19.83791
LSTM_Uni,Temp,2025-02-09,27.62857143,19.48352
LSTM_Uni,Temp,2025-02-16,24.28428571,19.15982
LSTM_Uni,Temp,2025-02-23,27.73571429,18.890213
LSTM_Uni,Temp,2025-03-02,26.41428571,18.650974
LSTM_Uni,Temp,2025-03-09,24.13428571,18.456747
LSTM_Uni,Temp,2025-03-16,18.75428571,18.284552
LSTM_Uni,Temp,2025-03-23,23.19142857,18.136732
LSTM_Uni,Temp,2025-03-30,21.23857143,18.022198
LSTM_Uni,Temp,2025-04-06,15.17857143,17.936216
LSTM_Uni,Temp,2025-04-13,17.92857143,17.87129
LSTM_Uni,Temp,2025-04-20,16.16428571,17.82382
LSTM_Uni,Temp,2025-04-27,17.65,17.792852
LSTM_Uni,Temp,2025-05-04,18.47428571,17.77526
LSTM_Uni,Temp,2025-05-11,17.71285714,17.769773
LSTM_Uni,Temp,2025-05-18,18.17285714,17.773073
LSTM_Uni,Temp,2025-05-25,13.17,17.782364
LSTM_Uni,Temp,2025-06-01,9.082857143,17.796326
LSTM_Uni,Temp,2025-06-08,10.64857143,17.813795
LSTM_Uni,Temp,2025-06-15,9.921428571,17.833393
LSTM_Uni,Temp,2025-06-22,8.237142857,17.853876
LSTM_Uni,Temp,2025-06-29,5.534285714,17.874393
LSTM_Uni,Temp,2025-07-06,7.88,17.894257
LSTM_Uni,Temp,2025-07-13,13.33285714,17.91309
LSTM_Uni,Temp,2025-07-20,11.46285714,17.930567
LSTM_Uni,Temp,2025-07-27,10.08,17.946402
LSTM_Uni,Temp,2025-08-03,12.59142857,17.960455
LSTM_Uni,Temp,2025-08-10,9.735714286,17.972704
LSTM_Uni,Temp,2025-08-17,10.82428571,17.983194
LSTM_Uni,Temp,2025-08-24,12.11142857,17.991997
LSTM_Uni,Temp,2025-08-31,15.15142857,17.999216
