model,serie,date,y_true,y_pred
SVR_Uni,Cortes,2024-12-08,30.0,23.411766203885232
SVR_Uni,Cortes,2024-12-15,17.0,21.92900559332946
SVR_Uni,Cortes,2024-12-22,16.0,22.41538088686255
SVR_Uni,Cortes,2024-12-29,22.0,23.19919832692083
SVR_Uni,Cortes,2025-01-05,33.0,23.043496743507873
SVR_Uni,Cortes,2025-01-12,50.0,22.80280907589199
SVR_Uni,Cortes,2025-01-19,21.0,22.932032181234256
SVR_Uni,Cortes,2025-01-26,19.0,23.083807185713475
SVR_Uni,Cortes,2025-02-02,44.0,23.072567175289524
SVR_Uni,Cortes,2025-02-09,26.0,23.04702259919953
SVR_Uni,Cortes,2025-02-16,20.0,23.083810087672944
SVR_Uni,Cortes,2025-02-23,19.0,23.120749462587046
SVR_Uni,Cortes,2025-03-02,42.0,23.127461665673657
SVR_Uni,Cortes,2025-03-09,24.0,23.13088076378648
SVR_Uni,Cortes,2025-03-16,25.0,23.144007140430862
SVR_Uni,Cortes,2025-03-23,16.0,23.15589213991335
SVR_Uni,Cortes,2025-03-30,26.0,23.161610343272006
SVR_Uni,Cortes,2025-04-06,27.0,23.166127350716877
SVR_Uni,Cortes,2025-04-13,16.0,23.171739322577615
SVR_Uni,Cortes,2025-04-20,21.0,23.1765789174381
SVR_Uni,Cortes,2025-04-27,16.0,23.179901114629807
SVR_Uni,Cortes,2025-05-04,24.0,23.18266336429833
SVR_Uni,Cortes,2025-05-11,22.0,23.18531021363773
SVR_Uni,Cortes,2025-05-18,27.0,23.187554910337443
SVR_Uni,Cortes,2025-05-25,24.0,23.189313915123527
SVR_Uni,Cortes,2025-06-01,32.0,23.19079272340293
SVR_Uni,Cortes,2025-06-08,29.0,23.192095652671036
SVR_Uni,Cortes,2025-06-15,19.0,23.19319552196944
SVR_Uni,Cortes,2025-06-22,22.0,23.19409937725375
SVR_Uni,Cortes,2025-06-29,36.0,23.194861178252115
SVR_Uni,Cortes,2025-07-06,20.0,23.1955134060075
SVR_Uni,Cortes,2025-07-13,22.0,23.1960634138638
SVR_Uni,Cortes,2025-07-20,48.0,23.196523042119246
SVR_Uni,Cortes,2025-07-27,24.0,23.196910627244392
SVR_Uni,Cortes,2025-08-03,32.0,23.197239186657775
SVR_Uni,Cortes,2025-08-10,24.0,23.197516212692978
SVR_Uni,Cortes,2025-08-17,19.0,23.197749079173448
SVR_Uni,Cortes,2025-08-24,14.0,23.197945455783945
