model,serie,date,y_true,y_pred
fft,Cortes,2024-12-08,30.0,28.10941667785612
fft,Cortes,2024-12-15,17.0,25.51297020821815
fft,Cortes,2024-12-22,16.0,26.3796754514156
fft,Cortes,2024-12-29,22.0,30.70184995225102
fft,Cortes,2025-01-05,33.0,32.085490238069006
fft,Cortes,2025-01-12,50.0,28.843451096311178
fft,Cortes,2025-01-19,21.0,26.89541671830662
fft,Cortes,2025-01-26,19.0,29.416225638626308
fft,Cortes,2025-02-02,44.0,31.29904545668826
fft,Cortes,2025-02-09,26.0,28.095862241611282
fft,Cortes,2025-02-16,20.0,23.831196111271172
fft,Cortes,2025-02-23,19.0,24.050094251578432
fft,Cortes,2025-03-02,42.0,26.228876775710155
fft,Cortes,2025-03-09,24.0,24.278643836164957
fft,Cortes,2025-03-16,25.0,19.27683985404297
fft,Cortes,2025-03-23,16.0,17.69291724939601
fft,Cortes,2025-03-30,26.0,20.198934006139798
fft,Cortes,2025-04-06,27.0,20.587035212446693
fft,Cortes,2025-04-13,16.0,16.67828799207706
fft,Cortes,2025-04-20,21.0,14.181423454287161
fft,Cortes,2025-04-27,16.0,16.76467513071397
fft,Cortes,2025-05-04,24.0,19.665487662442565
fft,Cortes,2025-05-11,22.0,17.99005285868622
fft,Cortes,2025-05-18,27.0,15.21987930454401
fft,Cortes,2025-05-25,24.0,17.082542373710343
fft,Cortes,2025-06-01,32.0,21.486682797924228
fft,Cortes,2025-06-08,29.0,22.09071619479073
fft,Cortes,2025-06-15,19.0,19.28235131911676
fft,Cortes,2025-06-22,22.0,19.41330221681737
fft,Cortes,2025-06-29,36.0,23.630133642776983
fft,Cortes,2025-07-06,20.0,25.79826581173712
fft,Cortes,2025-07-13,22.0,23.14655439331051
fft,Cortes,2025-07-20,48.0,21.05957471680117
fft,Cortes,2025-07-27,24.0,23.656844668459392
fft,Cortes,2025-08-03,32.0,26.601039665849072
fft,Cortes,2025-08-10,24.0,24.686008102532128
fft,Cortes,2025-08-17,19.0,20.96100183051786
fft,Cortes,2025-08-24,14.0,21.465373817980694
fft,Cortes,2025-08-31,28.0,24.75893405987252
fft,Cortes,2025-09-07,22.0,24.51469093916052
fft,Cortes,2025-09-14,21.0,20.644169879422453
fft,Cortes,2025-09-21,23.0,19.534496205954
fft,Cortes,2025-09-28,24.0,22.978136140505224
fft,Cortes,2025-10-05,22.0,25.109619507261296
fft,Cortes,2025-10-12,17.0,22.69074048206289
fft,Cortes,2025-10-19,19.0,20.791410690194173
fft,Cortes,2025-10-26,15.0,23.94975437652309
fft,Cortes,2025-11-02,18.0,28.23730703292807
fft,Cortes,2025-11-09,17.0,28.076955652674723
fft,Cortes,2025-11-16,19.0,25.916713995590143
fft,Cortes,2025-11-23,20.0,27.87979320295819
fft,Cortes,2025-11-30,28.0,32.98611866092768
fft,Cortes,2025-12-07,24.0,34.76018129429837
fft,Temp,2024-12-08,21.29142857,25.501975873179095
fft,Temp,2024-12-15,24.92,26.59802420454453
fft,Temp,2024-12-22,23.80142857,27.681719638276068
fft,Temp,2024-12-29,23.80285714,28.308143869031927
fft,Temp,2025-01-05,27.37714286,28.179627022915447
fft,Temp,2025-01-12,29.17285714,27.38959935025056
